text,predicted_label,true_label
"a:kamukha mo si vice?s:ganda?a:hindi, vice president binay????????????",1,1
Bat ba ayaw niya talagang sagutin? Lul nakakainis si Binay ?? #PiliPinasDebates2016,1,1
Nakakatamad nang bumoto. Ginagawang showbiz na ang politika. #Poe #Duterte #DRAMA,1,1
@eloiserodrix Isipin mo na baka manalo si Binay as President. yan di ka na makakatulog.,0,1
@pnppro1 @PNPLUPPO Area security to the vicinity of Diego Silang Center during the visit of VP Binay and company https://t.co/HQL8fUp09J,0,0
binay lang palagian hahaha,1,0
"At this point, you may have to do another Mar Roxas, Mar Roxas.",0,0
TheSweetest YlonaGarcia https://t.co/WIGv6sSemf,0,0
badtrip ako dun sa ad ni binay,1,1
Binay denies rumors that he has a kidney ailment. #BilangPilipino | https://t.co/uXZNt9La7q https://t.co/qqzFx2QuWL,0,0
Paano naging 2nd si Mar Roxas? ?? https://t.co/0WjnWdjgEi,0,0
https://t.co/QfIQYMpZfV via po_st,0,0
@potatodrey nag dukot kay binay,0,0
Tuloy ang krusada vs Binay—Sen. Trillanes https://t.co/QEvm1iZPgn,0,0
Can't believe it! Mar Roxas is the founding father of BPO in the PH. @mor1019chacha #InDenialAko,1,0
Nakita ko si Binay kanina pero hindi ko siya masyadong naainag ????,1,1
"Roxas, Binay, Poe, Defensor, sino pa???",0,0
Binay as blackey daw sa dots HAHAHAHAHAHA DI KO KINAYA BEH,1,1
@RolandoHoops binay :(,0,0
"Grabe, Mr. Mar Roxas show some balls... Roxas to Poe #ALDUBLoveLock",1,0
#PiliPinasDebates2016 Poe: Ayaw na natin ng gobyernong manhid | @alexisbromero https://t.co/qhF7UtEKgQ,0,0
RT @eunicezxcvbnm: Miriam Defensor Santiago for president and Bongbong Marcos for vice president. This country deserves the true meaning of…,0,0
@HiromiKamiyama HAHA basta wag si Binay or Roxas. Ok na kahit sino sa tatlo.,0,0
"Ayun naman pala e. Mas malupit pa ang sinabi ni Mar Roxas. Kayo talaga, Rappler, ambilis nyong mapresyur ng dilaw. https://t.co/G1n2wbW1JN",1,1
"@xpeanutgalleryx Pet theory: Contrasted w/ PNoy for past 6 years, Binay hasn't failed much - then again he hasn't done much either.",0,0
On Binay's comment that Roxas will cheat on 2016 http://t.co/tHKRslZzfQ,1,0
?????? https://t.co/UoDYocGNKk,1,0
Ok. Pansin ko self-proclaimed si Roxas. Si Duterte yumabang. Si binay attacks opponents just for the sake of His candidacy.,1,1
@vicegandako para po sa inyo sino ang mas maganda si Sen. Nancy Binay or si Senyora? #AskVice,0,0
@gladisgusting @hazelpajel @xiasssss @Jmaluchee Q2. Anong masasabi mo kay Mar Roxas bukod sa amoy palengke sya? ??,1,0
"Walang sawang pagsuporta kay Sen. Grace sya ang ating presidente, hindi nya tayo pababayaan sa kahit anumang sakuna. #POE2016 #LabanPOE2016",0,0
 https://t.co/NUaxtSnofD,0,0
Mar Roxas majority of PH hates you already. Stop fooling us. You are making a joke of yourself. #AyawSaDILAW,1,1
Bat d tanggalin ungcommercial ni binay?! Hahaha,1,1
i think walang tatalo sa level ng pagiging balimbing ni remulla sa ginawa nya kay binay,1,0
"@JETTYFIERCE natawa kO sa @VPJojoBinay hugot sa Lindol ah, but honestly i want to believe that people got the message #Binay #EarthQuake",0,0
RT @cocoy: How Mar Roxas started in politics: https://t.co/pFmyLKm05M https://t.co/pHGDai2Nmf,0,0
.@Kuya_duterte Sabihan mo 'yang si Pareng Binay na 'wag magvivideo kung madilim. Mahirap na ??,0,0
Kainis tong tv ad ni binay ??,1,1
RT @ANCALERTS: Te: The CA is directed to act on Junjun Binay's petition for certiorari,0,0
Not pro-Binay but the double standard is just really annoying.,1,1
RT @PaulusGtrrz: si binay pala ang tunay na gumanap na kokey. #childhoodruined,1,1
"@alvincustodio nognog, pandak, laki sa hirap. Yan si binay. Di tulad ng iba, maraming nagawa. Kabisado ko na advertisement nyan hahaaha hays",1,1
"@KathHallado gago talaga yang si mar roxas, tyaka si trillanes, kahapon pako beastmode sa kanila ehhh",1,1
Nakaka buwiset yung tono ng pagsalita ni mar roxas,1,1
"Di ko talaga ma gets si Grace Poe, dinamay nanaman di FPJ ng walang sense. ?? #PiliPinasDebates2016 #Halalan2016",0,1
Claim it Binay! Wala namang masama sa pangangarap! #PiliPinasDebates2016,1,0
Taray n binay,1,0
DUTERTE TILL THE END https://t.co/xZiLv80Yya,0,1
POEjuangco https://t.co/LJpPIiQdyb,0,0
"Nung una nognog, ngaun namn pandak..wag mo nga kami idamay Binay...try mo naman, ""sino ba ang corrupt?!""..#NoToBinay",1,1
@jbiebshemmings nog nog pandak laki sa hirap. Yan si binay,1,1
Si Mar Roxas ba ??,0,0
Samantalang pangalawa si Grace Poe sa survey wala talaga #DayaanMoves yung mga minions! #Election2016 #DU30forPresident2016,1,1
ANMS NIS BINAY OY POTEK,1,1
"@HornyArcher roxas, roxas, roxas! Kahit sino wag lang si duterte o binay lol",0,0
"Binay: LGU must be more conductive to business, open to investments. #PHvote",0,0
tangina gago pare sino ba yang nagsasalita sa commercial ni binay AMP,1,1
Peña denies shutting down Abigail Binay’s office https://t.co/9pJfCnEj3i https://t.co/LeZdqA7xWa,0,0
"VP Jejomar Binay to fight vigorously for passage of FOI, says Sen. Nancy Binay @manila_bulletin",0,0
Binay is depicting of how lame he as a leader by displaying such act of shittiness. https…,1,1
"PJ: When Gwen was suspended in 2012, UNA showed sympathy first. Only Binay | @cebudailynews",0,0
"Hay nako, basta tangina kapag nanalo si Binay.",1,1
@jbmdrn pero I don't want Binay to win. XD,0,1
"Mar Roxas, hindi na ko magtataka kung bakit ka pumangalawa ?? ?? ??",0,0
"walang pinipili walang iniiwan, VP Binay kaya yan! #OnlyBinayWinner Only B1NAY",0,0
"Bukod sa mga mambabatas, may PDAF ang Office of the Vice President na hiningi mismo ni VP Binay nang maluklok sa puwesto. #WantedPresident",0,0
Jollibee para kay binay ay joke  https://t.co/0utauMcirM,1,0
"It's the batteries of lawyer of the Binay's, against the ombudsman. Oh my, Phil. justice system seems so topsy turvy.",0,1
Kinakabahan na Si papa Kasi pang number 3 Si Grace poe Hahahhahahah ??????,0,0
"Yung paningin ko pag pinapalabas ung tv ad ni binay, parang ung tv ad nya rin lng. MADILIM.",1,1
WOOOOOOOOH,1,1
Miriam; Jusko ko! Kagaguhan na ito. ??,1,0
binay nognog ??,1,1
Parang tanga yun Commercial ni Binay. Hahahahaha,1,1
So Mar Roxas knows that there's drugs or illegal works whatsoever in Davao?,0,0
#PiliPinasDebates2016,0,1
#Election2016 Magtago kana Pnoy at Roxas!,0,1
Duterte for the Win ! And Poe naunahan na si Mar ???? #Election2016,0,0
WATCH: Roxas spokesman Ibarra Gutierrez says initial canvassing results 'discouraging' #BilangPilipino https://t.co/jmOiayhdHE,0,0
BINAY TO DEFENSOR-SANTIAGO ABOUT THE ISSUES OF POLITICAL DYNASTY:SI MIRIAM MAY ANAK NA HALAL,0,0
tangina sana di manalo si mar roxas baka papatay nya ko dahil sa tweet na to https://t.co/wPDh1Dm7km,1,1
"To Mar Roxas' supporters, time to eat your humble pie. You know Daang Matuwid is a dead end. Not too late to give your votes to Grace Poe.",1,0
Doubt Mar himself is behind these court cases on Poe and cancer attack on Duterte. Mar seems like a largely well-meaning guy even if a trap,1,0
Veteran Journalist's open letter to Mar Roxas goes viral https://t.co/danhJXn9fY,0,0
#MissUniverse2015,0,0
Kung pwede lang ako bumoto Mar Roxas ako e,0,0
BINAY? HAHAHALOl https://t.co/YL7Dm7kLCr,0,0
"Maka-Poe ang nanay at tatay ko (maka-MDS ako), pero nagkakaisa kami sa VP, Bongbong Marcos!!! #BongBong4VP",0,0
Makati stays in Binay hands https://t.co/3lRcnpWgk8  #Election2016,0,0
I'm not voting for Roxas and Binay starter pack ?? https://t.co/oDHUNX7amF,0,1
#ABSCBNNEWSHOAX  news ng abias cbend baklas poster ng mmda walang pinakita na tinatangal ang poster ni mar roxas whaaahhh biased talaga,1,1
@DeKampanilya Grabe Binay. I wonder why there have been no attempts to bring him down (like they did last year).,0,1
Binay gaming???? https://t.co/DgejYIQTN6,0,0
".@StevenRoodPH ""Binay presents the clearest challenge to the #Aquino administration's legacy"" @dw_english https://t.co/zXyjLOxEy8",0,0
Pero bakit parang si binay hahahaha ?? #yfsf #keancipriano,0,0
Mar Roxas said syndicate must pay. Who? Airport officials? The cops? The justice system? Or you? #LagLagBala,1,1
@RLPHCMY May forever kay binay oops haahha joke lungs ????,1,0
"I think, Binay's no tax for less than 30k sallary is oh so good! Starting to think again! :)",0,0
"""Describe Mar Roxas in one word""Duterte: Near Disaster  ????omy :(( HAHAHAHAHHA",1,1
Srsly Mar Roxas? Have you been watching the news lately? May pinaglalaban ka palang kontra bando eh. Tsktsk. You... https://t.co/sijZWsTyD6,1,1
@jklans Parang if si Poe = US. If si Binay = China. Naknampoodle. @pinoymommy,1,1
Idaan niyo din si Binay kay Karen Davila pls https://t.co/T3kbZcM9aM,0,0
"""Ayaw na natin ng gobyernong manhid."" #GALINGATPUSO #POE2016",0,0
"that nigga Binay has another trending photo. but what's more alarming is, how did he manage to enter the church? a high-class demon perhaps.",1,1
Why is Binay leading the surveys tf disappointing,1,1
"Under the glare of stage lights, Binay tells Bauan residents about his rags-to-riches story. #PHvote https://t.co/FA7joPqAbL",0,0
Just look at the combined votes of Roxas-Poe as compared to Duterte.   https://t.co/gZ3wkc921A,0,0
"Puro binay, srsly",1,0
RT @kweniencinas: Bakit kahit kay binay,0,0
Bayan na makulay pag si VP Binay ang nag tagumpay!  #OnlyBinayWinner Only B1NAY,0,0
Binay hahaha omg hahaha I don't have the right to laugh at him hahahahahaha sorryyyyy ?? https://t.co/olCHvt3hLy,1,1
Binay - 1.96%,0,0
VP Binay hits government’s deteriorating health program: • Vice President Jejomar Binay criticizes the governm... https://t.co/4tLe7fwHye,0,0
"Puro ka naman pangako eh.Hindi mo  naman kayang tuparin@MARoxas roxas.??kaya kay@SenGracePOE tayo para sa Gobyernong May Puso?#AyawSaDILAW""",1,1
#OnlyBinayNangabakIlocos,0,0
ngayon ko lang nakita tong si binay ngumiti ng ganito ulet ha hmm?,1,0
UST: Binay has no record of a degree in the University https://t.co/Li16B9O7ev via kickerdaily #Duterte https://t.co/bDUYcDvzY1,0,0
Ganyan si Binay walang pangakog napapako #OnlyBinayNangabakIlocos  https://t.co/aGK3kqpkce,0,0
"Legit na naimpress ako sa tvc ni Roxas. He stopped pretending to be someone he's not and nakontra niya ang 'pandak, nognog' tvc ni Binay ??",1,0
"puro binay naman dito sa makati ""Syempre ??""",1,0
"""@MisterBanatero: Kailangan bang apihin at laitin ang mga guro o teachers? No to Binay kapag ganyan #NogNogHambog""",1,1
Sabi nila mag sisisi daw ang mga nag vote kay duterte after a few months...what more kung si roxas ang binoto? ??,0,1
RT @NazAcepcion: @chinkaymel hahaha Lol imo post kay binay ya,0,0
#ALDUBForbiddenLOVE bat pa kasi pina kawalan si Enrile sa kulugan Kawatan yan gaya ni VP Jojo Binay Beware this politiko,1,0
"Karen: ""YES OR NO?""Binay: ""Ha?""Reaksyon ko din sa pagiging kandidato mo, Binay ?? #PiliPinasDebates2016",0,0
Porket ng endorse si DJ k Mar Roxas ayaw nyo narin sa kanya? Pero pag katapos ng election balik ka agad sa pag a idol nya?? WTF,1,1
I can walk the talk – Binay https://t.co/utD1qjsHfj #Manila #News #Asia,0,0
"On a positive note, Mar Roxas will relieve himself from the stress of the demands of people who seem to be ungrateful for his sacrifices.",0,0
Naisip ko lang na sana di na lang tumakbo si Duterte. Kasi mahahati lang ang votes sa kanila ni Miriam. Baka manalo pa si Binay. Wag po!! ??,1,1
"Kung gusto ninyong mapanuod ang Story nina Mar Roxas, Duterte etc! Hala mag sibayad kayo. Kung maka-Bash kayo.  #MMKIna",1,1
Walang naniniwala sayo dito Mar Roxas hahahaha????,1,1
Palapit lapit pa 'to si Binay as if may mafeel kaming connection. Ulol Binay Trapong ina ka! #PiliPinasDebates2016,1,1
Ulol!,1,1
HAPPY BIRTHDAY VP BINAY.,0,0
"I hope people of this country #Pilipinas will see that this guy #binay is an evil, liar and corrupt! #notobinay https://t.co/A9RzSKreqb",1,1
"Mar Roxas: #RoxasRobredo para sa demokrasya, para sa malinis at hayag na pamamahala ????????  https://t.co/KKaKtviriz",0,0
Presidential Characteristic BBM=avaricious      Duterte=egoistic      Binay=covetous          Poe=Delusion of grandeur.                 ????????,1,1
Nakakatakot pag si Duterte nanalo baka mamaya panay ang mura niya. Hindi malabong murahin lang din ako ng mga estudyante ko.,1,1
Binay also laments crime and illegal drug problems in the country #VotePH2016,0,0
BINAY HAHA https://t.co/7Vr0RyrayK,0,0
FULL STORY: senmiriam defends reso stating EDCA is invalid without Senate concurrence https://t.co/G9cmjrN1l2 https://t.co/InyhScGs90,0,0
everyday it's bir vs pia.,0,0
TENGENENG MAR ROXAS TO ABUSADO SA PATALASTAS HAHA,1,1
"To win, Mar Roxas needs to 1.) fire his PR manager 2.) get a good stylist.",0,0
@fffllluuufffyyy owww shit wag niyo idadamay si binay a,1,0
TSK TSK DAANG MATUWID BA YAN DESPERADONG ROXAS GIVE UP NA. DI KA MANANALO?????? #DayaangDILAW,1,1
Binay's political ad is very annoying ??,1,1
"Vice President Binay, Sen. Honasan here at Cainta for UNA sortie. @PhilippineStar #BilangPilipino https://t.co/nJ7tveSDc3",0,0
"MALIGAYANG KAARAWAN, VICE PRESIDENT JEJOMAR C. BINAY! https://t.co/MMMN2CLjXw | via Balita Newspaper",0,0
Yak naman Binay. Yakkk,1,1
"John Prats as Mar Roxas! #chozlang #abscbn #BananaSundae @ Restaurant 9501, ABS-CBN https://t.co/guaHAPn394",1,0
"Ha?? Feb 9 start? e sawa na nga ako sa tv ad ni Binay, Roxas, at Poe eh. Lol. ???? https://t.co/PU3Ls10FbL",1,1
Lakas maka punyeta ng tv ad ni Binay.,1,1
WATCH: Trillanes says he tried to prevent a Binay presidency https://t.co/rhksnxti1z #BilangPilipino https://t.co/jRCrfUHsHi,0,0
Netizens angry to know that OFW who allegedly voted for Duterte but got Roxas in receipt turned... https://t.co/MpNA8CLy8F,0,0
"To Mr. Binay, please stop using the “Nognog” card. All of your campaign ads are cringeworthy tbh! Ugh! ??",1,1
napakalaking sagabal mo lang po binay... traffic oh traffic epal u,1,1
"*Nanunuod ng TV*Derrick: ""Si mar roxas naman yang ipanalo ang pamilyang pilipino""",0,0
Wooo Binay wag kami naging vp ka bat di mo ginawa ulol ka kamo #PilipinasDebate2016,1,1
#PSYPagyanig  https://t.co/OtjfmpCGDL,0,0
ang korni makipag talo kay sabrina. walang kwenta parang si binay hahahahaha,1,1
TUMATAAS ANG VOTES KAY MAR ROXAS AH! ?? NAKO MAR !!,1,1
#GGVHahaHalloween,1,1
"Sige, mag Laban Laban kayong lahat tapos mahahati votes niyo then si Binay mananalo. Wtf",1,1
Seriously? 2nd na DAW si Mar Roxas? ????.. Tatanggapin kong si Grace Poe ang 2nd at kahit 4/5 si Mar pero 2nd? Baka bukas 1st nayan? ????????????,1,1
"But then again, he's still the most deserving among the guys out there. Not Binay. Not Poe. Not Duterte. Not even Miriam. #WantedPresident",0,1
.VPJojoBinay said Wednesday he will wait for the final result of the canvassing of votes before conceding. https://t.co/GxWVqTAyhR,0,0
#Pakiexplain,1,0
"VP Binay denies campaigning in home province Isabela; says ""nadala lang sa palakpakan"" | via @jv_arcena https://t.co/izEceRNbSL",0,0
RT @Politiko_Ph: Typhoon Ondoy survivor appears on Mar Roxas political ad | https://t.co/A0OIQsCGWE,0,0
O ayan na disqualify na si Grace Poe. Ano Duterte? Wag ka na tumakbo! Diba siya rason mo bakit ka nag run!! #NOTODUTERTE,1,1
"#TV5Aksyon | Mar Roxas, inendorso ni Mayor Guia Gomez. Ulat ni @trish_roque #News5Aksyon",0,0
SHUT UP MAR ROXAS!!!,1,1
A: Wala lang. Na subukan ko. Sumama na ako sa pag-ikot sa kanila.,1,0
Black Propaganda ABSCBN Worst Station the ad though against Mayor Duterte and the non stop ads of Roxas-Robredo (kaumay),1,1
Subcommittee report recommending filing of plunder cases against VP Binay presented to the Senate plenary https://t.co/Cb8hn5hTo0,0,0
All in good fun. #Halalan2016 #RoxasRobredo https://t.co/XJ6YyKmuJt,0,0
"Yung nakiusap si Sec. Mar Roxas kay Sen. Grace Poe na magkaisa, iba yun. Mas lalo ako humanga kay Sec. Mar Roxas dun!",0,0
"RT @tr1pnautic: ""Binay really buy votes. Meanwhile, Mar is already international and global. Notice how business thinks of him favorabily -…",0,1
Mar Roxas condemns syndicates behind laglag bala extortion https://t.co/PlPvwrwkVF,0,0
May kampanya pala si Binay kaya traffic ??,0,0
Kung akala mo na si Binay ang atat maging Presidente...nagkakamali ka. Eto ang libog na libog makabalik. #LabanLeni https://t.co/jPp7az4XhG,0,1
Duterte: Pekka,1,0
"RT @YvetteZaide: Iba ka talaga, Binay! Walang hiya ka talaga. Hanggang ngayon, Makati pa rin benchmark mo? After being the VP for 6 years? …",0,1
Grace Poe -  hindi nga masabihan ang pamilya niya na talikuran ang pagka amerikano! Itutuloy... https://t.co/GC9ctSQFXn,0,1
"#RadyoPatrol Malakanyang: VP Binay, huli sa balita sa isyu ng kahirapan | Ulat ni Alex Calda, RP43 | via DZMM TeleRadyo",0,0
"Me: Una si Duterte, Pangalawa si Roxas.Mom: Pangalawa si Roxas? Syempre dinaya na yan.Me: *nods*Kinakabahan ako sa magiging resulta ??",0,1
"This is the worst Senate ever with the Cayetanos, Marcos, Pimentel, Binay, Poe, Escudero, Sotto, Enrile, Estrada, Ejercito, Revilla...",1,1
Wala kayong karapatang siraan si Mar Roxas! Hindi nyo alam kung ano ang mga nagawa niya sa bayan. Wala kayong... https://t.co/gdCelLpotV,0,0
"Puro kayo alegasyon kay Binay. Wala namang katotohanan. Wag niyo nang siraan si VP, kasi halata namang siya lang malinis sa inyo!",1,1
"Toni: ""Ano ang katangian niyo kung kaya't dapat kayong maging Big Winner?""Binay: ""Nognog, pandak, at laki sa hirap.""????????",0,0
This advertisement make me see what's really Binay is ;) #Binay2016 #Binayforthewin,0,0
Ayan na naman si mar roxas. Bias @TVPatrol,1,1
#Roxas not worried about #PNoy veto on #SSS pension affecting 2016 bid https://t.co/5OeBEkuZRi @MARoxas https://t.co/6P0HySDTNm,0,0
...wait for more from @imdanielpadilla &amp; Mar Roxas.  https://t.co/KgUWjbjGfk,0,0
Malayong manalo si Mar Roxas at Binay ??,0,0
"Graft, corruption not the same, Binay tells students https://t.co/EAPnFt969N | @inquirervisayas https://t.co/izu8j2Rg2V",0,0
These new post-Yolanda Mar Roxas images break my heart. You want to know why? —... https://t.co/UgqzfvJAcx,1,0
#NakakatakotYung idea na ang susunod na pangulo ay si Mar o si Binay... pano na ang sambayanang pilipino?,1,1
"tuwing political tv campaign ni Binay, minu-mute ko. lakas maka-bad vibes! ??",1,1
People scandalized by the Duterte attack ad but are not scandalized by his vulgarity? Come on. #PHVote,1,1
Duterte mulls raps vs Trillanes over allegations on SALN - https://t.co/xauBL6TybA https://t.co/haZqu2TXYk,0,0
Grace poe = good Roxas = good Binay = good. Duterte = verygood #thuglife #GGV,1,0
"RT @jochendria: hay nako talaga si binay, sinasaktan ang sarili, panalo na si boborol",1,1
#ALDUBinITALYDay1,1,0
Sina LP bets Mar Roxas &amp; Leni Robredo kasama ang mga miyembro ng Ateneans for Leni &amp; Ateneans for Mar @gmanews https://t.co/yxFbEehguu,0,0
"#TVPatrol Roxas, Binay at Poe, bukas sa kanilang health condition #Halalan2016 https://t.co/zBsPJOW8YT",0,0
#OnlyBinayParehoTayo wala akong msabi sa nagawa ni VP Binay grabe ung suporta sknya kahapon,1,0
"Kung makapagsalita si Binay sa administrasyong Aquino, parang hindi sya bise presidente ng Pilipinas. Hay nakuu! #Bandila #Duterte2016",1,1
"@leahnavarro we dont need poe,, with ""the silent majority"" RoRo will be elected.. god is good.. no doubt! 100% #RoxasRobredo2016",0,0
No to Leni Robredo + No to Mar Roxas + No to Aquino Administration – Let go of toxic people,1,1
"Roxas, PNoy are obviously the ones behind Trillanes' attacks vs Duterte. Does anyone still think otherwise? https://t.co/iMgE6bHmKt",0,0
you forgot the word corrupt and trapo pa Binay,1,1
"Mar Roxas? Wow, NO. Lol. Pag isipan niyo mabuti kung sino iboboto niyo. Wag kayo puro kaugukan please. Sns",1,1
"If what Mar Roxas, Duterte, Binay et.al do is not early campaigning, then what is? #ThisIsNotAPaidAdvertisement",0,0
"PUNYETA YUNG NEW ADS NI BINAY! -_- ONLY BINAY? YEAH ONLY BINAY! NOGNOG, PANDAK, LAKI SA HIRAP PERO KURAP!",1,1
Naawa na ako kay Mar Roxas yung pangarap niyang maging presidente hangang panaginip nalang!! #NoToMar2016,1,1
damn binay change of career agad agad? https://t.co/wcwE5Th61O,1,1
"PPCRV count as of 7pm 6.2M for Duterte, 3.8M Poe, 3.4M Roxas, 2.1M Binay and MDS 666,000",0,0
Mar Roxas at 2nd place!  :) https://t.co/0utX7uqiHZ,0,0
Pinaka the best si MAR ROXAS naging magician siya dahil naglaho ang yolanda funds na parang bula. Siguro binili... https://t.co/4s9f4oqeZW,1,1
"Binay: “Demolition job!”Roxas: “Demolition job!”So, ano pinagkaiba n’yo? #Palusot",1,0
Walang pinagkaiba si Binay sa isang 10 year old na tampururot. Masyadong paawa sa TV ads amp.,1,1
"Something's wrong with Binay's add. He did a lot of things for Makati but that was his job. Also, it sounded like he used his own money...",0,0
Si Mar Roxas? Patawad. Taenang ina nya!,1,1
I think Mar Roxas is an incompetent leader (if he wins).,1,1
So Mr. Binay r u telling us that u're innocent about the issues? that u're just signing those contract w/o reading it well? #WantedPresident,0,0
Mahiya ka naman Mar Roxas! https://t.co/mKOvtMxb2S,1,1
@orapips don't tag me. I don't like Binay. End of convo.  @dzrhnews @sherwinalfaro @leth_abinales,0,1
"#SumbongKo my photo is not as clear as @joycemakitalo but I definitely read ""Binay""",0,0
Mga pa-echos mo Binay! Ika'y tumigil!,1,0
No to Mar Roxas talaga ibang iba sumagot sa mga issues na laglag bala pinapabango ang LP kingina! #24oras,1,1
@ANCALERTS Mamatay ka na lang Binay para matapos na lahat para wala na kayong palusot,1,1
That Binay expression whenever he doesn't like a question,0,0
#PH2016,1,1
#Halalan2016,1,1
B2: Kaya si Roxas o Binay boboto ko eh,0,0
#NOTOROXAS https://t.co/Io8nlUifRk,1,0
"They always put the blame sa mga Binay. I mean,DUH! Hindi lang siya yung Mayor na maybe may ginagawa din. Makati 's not the only city in PHL",1,1
5Ps ka din gaya ni binay...hmmm...wala na! hindi na maghahanap ng trabaho si juan tatanggap na lang ng 5Ps...ayos! ?? https://t.co/mmzO19wAkR,0,0
Binay is unbelievable! Halos lahat libre. AS IF! ?? #PiliPinasDebates2016,1,1
Mar Roxas. https://t.co/ZFBP5dNB4T,0,0
Daniel Padilla poses questions to Mar Roxas https://t.co/KtFp2PZda4,0,0
Yan si Binay. ????????????,1,1
"Toni: ""Ano ang katangian niyo kung kaya't dapat kayong maging Big Winner?""Binay: ""Nognog, pandak, at laki sa hirap.""",0,0
"Tuloy tuloy na, Tuloy tuloy na ang Pagbabago. Tang ina mo #MarRoxas",1,1
Foreign investors worried of VP Binay win in 2016 elections https://t.co/jLRA7QIdB7,1,0
"@krizzy_kalerqui Also, Binay said that it was the camp of Roxas who is trying to destroy Poe. Does he think that we're hypocrites?",1,1
Gonna dress up like Binay for Halloween ??,1,1
Binay presidency will worsen government corruption – Duterte | https://t.co/LGrGMEJOwI | Philippine News https://t.co/G59wuGsYmp via @po_st,0,0
"SEEING POE, ROXAS AND EVEN BINAY OVER MIRIAM MAKES ME CRINGE PUTANGINA BOBOTANTE DOMINATION #Election2016",1,1
Oh shut up binay! Andaming jeep na byaheng makati kanina noh! Pwede ba! Kaloka ka! ??,1,1
Ano na naman kaya way ni Binay para ipahiya sarili niya mamaya. Dati kodigo. Baka ngayon may dala na siyang solman. ??????,1,1
@renccccc @carloliim vp.junjun  Binay,0,0
"Dahil nanginginig na ang mga tuhod ko, Grace. Parang awa mo na. Kapag nanalo si Duterte. Paano kaming mayayaman? https://t.co/2yeChpVbxH",1,1
