text,predicted_label,true_label
sakto lng yung size niya sa price niya maliit lang siya parang light pink lang siya tnx sayo seller walang damage yung items,1,1
sira agad kahit 3 time ko pang nagamit sobrang nakakainis gusto ko pa namannnn yunh color huhuhuhuhu sana mapalitann huhuhu dont know,0,0
i ordered 2 sets ung isa basag ung isa naman chinese ang remote seems like returned lang rn un bnigay na isang unit 1 customer service 0 stars wla manlang nag assist samen when we reported this 2 quality control 0 stars 3 return goodluck kausap,0,0
good i was a bit disappointed with the product quality unlike sa other shop na same price din pero mas makapal but it s okay kasi with the price talagang expect mo na na mababa ang quality madali syang maputol i think kasi manipis lang yung nya,1,1
gray and maroon order ko kaso black and light gray un dumating wla b available na maroon,0,0
ang pangit na sim na ito rank down ml ko bwesit na gomo,0,0
2nd order kakaonti wala pa sa kalhati ng kwarto,0,0
maayos ang package walang damage at well packed thank you seller sana magtagal at magamit ng maayos salamat din sa rider na iningatan ung parcel thank you shopee,2,2
may butas ung parcel oks naman ung item yupi yupi lang mga boxes at expected ko na may sari sariling balot,1,1
mabilis naman dumating kaya lang may konting defect sa tahi needs improvements thnk u seller,1,1
ayaw mag charge maganda naman ung item eh kaso ayaw mag charge aanuhin koto nag send nga ng picture si seller hindi naman gumagana ung charger wag kayo bumili dito marami pang ibang mas ok na item jan,1,0
gumagana naman ung ilaw nya ang problema ung remote useless din ayaw gumana,0,0
not recomended imbes n makapagrelax stress inabot namin mag asawa gusto namin matulog ng maayaos at makapagrelax puyat at strees inabot namin dapat pagnaka checkin ang mga kamag anak ng may ari dapat qag n kayo tumanggap ng guest kasi perwisyo lng ang inabot no 1rule nyo bawal alak pero pag,0,0
good ganda ng dress perfect for summer beach outfit,2,2
2nd time to order this sandals super comfy daw sabi ng mga customer ko maganda din sha at mkhang matibay sha yung bag sosyalin ang dating maliit lng tlaga salamat sa libreng socks will definitely order again suki,2,2
received the product but i m so disappointed so with my kids kc hindi yun ang expected n kulay ok n sana kung nagtanong c seller kung ok lng b sakin dinelay lng nya ship out nag extend lng ako d man lng nag abiso n hindi available yung color,0,0
thank u po blis dumating at ok lahat ng items ko,2,2
got my oreders sana same color na lang yung tali and fan para mas maganda tignan yun lang ok naman yung item,1,1
sana maayos yun cut nio yun ibang cut sa order ko panget walang border or hnd pantay yun cut,0,0
three lng kc walng manual at medyo madaling masira charger pero ok nmn packaging wala lng manual,1,1
ok naman xa mbilis lng malowbat at mahina volume ok nman xa malaki pero ung 64gb parang di totoo kac loading xa mbilis dn malowbat ag mahina sound pero ok narin for its price happy naman ung toddler ko,1,1
good maganda siya yung mga design niya sobrang cute nila nagustuhan din ng pinsan ko well packed din tas bilis dumating salamat seller,2,2
ang ganda slamt seller salmt shopee,2,2
but supper gusot hindi naka plastic next time pls ayosin ninyo order kasi yan,1,0
ang gandaaa subraa na gustohan ko thankyou poo,2,2
9 complete item tama lahat ng color kaso yung isang mini fan eh hindi gumagana hanggat hindi siya naka charge pero yung ibang item is ok nmn,1,1
cute ng item sobraaaaaaa hindi din sya damage kudos seller thank you so muchhhhhhhhhh goodluck sa business niyooooo,2,2
ok nman sya kaso ung black deform ung isang foam kaya medyo dismayado ako yung pagkakalagay kasi sa plastic parang bara bara lng,1,0
super bagal po ng service anyways masarap naman po ang food,1,1
not good tiningnan nyo sana ng mabuti kung okay ba yong item na bininta nyomalayo po ako sa bayan para pumunta sa j t office please naman help me na maibalik ito sa sa inyo para masauli yong pero na ibinayad ko,0,0
easy to carry bubble wrap very nice yung sound malakas minsan may delay siguro sa bluetooth connection nag loloko yung pag close ng case solid na solid may magnet din para sa earbuds pero ang downside ng touch feature pag dumikit sa mga tela o balat napipindot minsan na pause,1,2
tagal matuyo di maganda amoy di na sya na tuyo at mabaho walang kulay yung na order ko kahit ilang patong ko sya nilagyan at tagal tlga matuyo until now basa pa den sya na madulas,0,0
the quality is cheap but reasonable for the price not a real jbl the audio quality is not bad for the price masasabi kong sulit na din pero expect it to be low quality,1,1
maganda po and complete namn po thank you kay kuya delivery,2,2
nice ang ganda po solid legit hawk bag ang bilis din ng delivery o order ulit ako sa susunod thank you so much,2,2
kadulas ganon ba pabango not recommended sayang lang pera ko kung alam ko lang na ganon hindi na sana ako bumili dumating pa sakin may tagas umayyyy tsk tskkkk,0,0
well packaged but nipis lang po anyways thankyou seller,1,1
got it thank you maganda sya,2,2
the fan are working in good condition they are all working in good condition fast yong delivery and very well packed thank you seller for this masaya ang anak ko,2,2
maliit ung robo vacuum pro ok lang for the price,1,1
ndi maganda sira pa ang mouse nkaka disappoint,0,0
panget di nagchacharge at di sumisignal,0,0
hindi siya gaya nung nasa picture mali yung dumating hindi gaya nung sa picture 1liter lang ang dumating 2l ang order ko,0,0
enough the make up spray is not that quite effective in terms of somewhat called long lasting and di sya gaano nag tatouch sa mukha affordable naman kahit papano,1,1
disappointed ako kase white yung inorder ko then black yung dumating then akala ko katulad siya ng ibang sapatos na malambot yung pinaka katawan but it turns out na para lang siyang net 39 size ko at sakto lang siya sana di sumakit paa ko pag sinuot nang matagal,0,0
super nice po talaga lakas pa ng hangin ng fun nya mura na worth it pa,2,2
eh ok sana 2 inorder ko kaso puro mouse mats kala ko iba iba ang laman kapag 2 or more na 3 stars lang muna,1,1
4th or 5th time ko na umorder and still ang gaganda ng quality thankyouuu seller sauulitinn,2,2
idk parang wala late delivery okay lang yung quality ng sound niya kinda hindi nadidinig yung detailed beats may scratches lahat yung cases wala syang protection parang used hindi lang kita sa pic overall okay naman,1,1
may pagka oil mabait si seller bago nya ipaship sesendan muna kayo ng photo worth it ang product maraming salamat po,2,2
first time ko mag order dito suliiittt naman nag send si seller ng pictures bago ishipthankkkkkkll youuuuuuuuuuuuu selllllleeeeeeeerrrrrrrrrrrrrrrrrrrrrrrr,2,2
base but no mic goods nag quality mura lang maganda ang base sira lang ang microphone n ya,1,1
2nd order k na to lahat free shipping gaganda pa ng sandals,2,2
ang liit din ng cap niya di rin macover buong dede ko hindi rin masyado stretcheable maliliit din ang sizes kaya masikip pero salamat parin seller at sa nagdeliver,1,1
one mystery box and one mystery pouch inorder ko sira ang nakuha kong gamepad nakakadisappoint okay naman ang mouse di ko palang na try,0,0
defective item walang lagayan ng battery sa likod magagamit mo lang pag nakasaksak sa powerbank or nakacharge will definitely not order again,0,0
thankyou po sa smooth na transaction maraming salamat din kasi sakto po ang dumating na mga orders ko pang ilang orders ko na to sa shop na to pero never pa ako na dissapoint salamat po,2,2
may fade pa yung pinadala nyo wala kayo sa ayos hwag kayong mag order d2,0,0
thank you so much po maganda po bet nung mag asawa,2,2
complete naman yung order ko correct colors din pero di ko pa nasukat kung exact ba talaga dun sa size sa description overall okay naman siya wala din namang gusot thank you po sa seller,1,2
good maganda siya for its prize pwedeng panlabas at panloob kung masinop ka sa gamit at lagi mo tkng nililis mukhang bago kaso mabilis kumapit ang dumi,2,1
okay namn sya mejo matagal lang deliver pero wala anmn syang sira or kahit ano salamat pa din seller at salamat rider sa uultin,1,2
ang daming dents nakakadissapoint po na shop natu mali po mga designs binigay nio 2 colors po dapat sana nag message muna bagonpadala para po maibigay tama sa customer ang pangit pa nang pagka balot may dents po yung iba wag kayo mag order dito,0,0
palpak naman inorder ko iba iba size ok na sana at maganda kaso iba iba size tapos inorder ko ng 15 payday at pang reregalo ko sana ng christmas kaso di agad dumating hayss ano bayan pero salamat padin binenta ko nalang kht lugi ako,1,0
thanks seller ang ganda ng product i like it,2,2
sakto lang quality,1,1
yung order ko purple blue yung dumating blue pero ok na lang yun nice naman and maganda,1,1
thank you so much seller pinaka the best na nabili ko because very much pretty and comfortable and ang ganda nung strap not itchy sa balat,2,2
took 6 days to deliver nakaplastic lang na ganyan gumagana naman parehas yung rubber mas makapal ang sulat syempre haha then yung parang pencil manipis of course lol so far so good natatanggal yung sa may tip so sa tingin ko pwede syang palitan kapag nasira sana may available lang,1,1
good super ganda ng quality i recomded bili na kayo hindi kayo magsisi,2,2
poor quality mabilis dumating almost 2 days lang mabilis siyang mapunit hindi maganda yung pagkatahi at wala siyang plastic nung dumating,0,0
ok naman as of now walang defect at maayos na nagagamit love the color thanks po,2,2
so so i asked the seller to quality check the item first before shipping to make sure the product is working unfortunately they did not one side is defective sayang lang pera ko kasi may mas mura naman pala sa ibang shop na matibay at both sides of the fans,1,0
good mabilis ang dating at maayos ang pagkabalot ang ganda ng item sulitbna sulit sa price ang mura lang mauulit ulit sa pag order nxttym 100 legit buyla na kayo,2,2
great super ganda magugustuhan to ng kapatid ko kasi wala pa daw electricity ang school nila kasi bagong gawa na building video not related,2,2
very disappointed po sira ang left side ng neck fan at ang bilis mglow batt,0,0
thank you ganda ng quality at murang mura nakuha ko sya ng sale at free shipping maraming salamat po sa shop na ito order again soon,2,2
thank you seller received ko na yung items in good condition well packaged yung item thank you din ate rider ambait mo talaga keep safe,2,2
ok nmn as for now kaso hindi nmn pala flexible kasi plastic siya,1,1
kakainis sira un isa aduptor nya ayw gumana pero na sindi pareho un alaw sayang nman hindi magagamit un isa sabi ko sa message ko paki check muna bago ship out,0,0
10 10 wrong color but buti nalang gusto ko yung pinalit,1,2
amoy rubber nakabili ako dati ng inspired perfumes pero ang bango at oil based pag bukas pa lng ibang amoy ang bumungad sakin disappointed,0,0
thankyou po sa uulitin,2,2
matagal lang iship pero okay lang naman nakapaghintay naman at saktong sakto for our animation hehe maganda sya highly recommend this to others,2,2
good my pamangkin is happy thank you seller and more buyers to come hehe ganda ng bag original tlaga siya video not related hehe,2,2
malapit sa lahat walking distance lang din sa night market yun lang wala sila nung mga free breakfast very mababait ang nasa reception with a smile sa tv walang cable dala nalang kau usb na my movies sa 2nd flr my gym at salon at cafe ayos din mababait sila,1,2
bad sana di na lng sila ng benta real budol talaga ang ganda sa pictures pag dating ang pangit ng quality ng materials malalaman mo talaga na cheap pero anong ma eexpect mo sa 188 lol worst is hangang 4 mins lmg ata low bat na so beware sorry sa,0,0
it s working naman pero hindi masyado nakakalinis small particles lang kaya niya absorb nagsstock din siya hair,1,1
hmmm hindi siya umeffect sa lash ko hehehe brown at black nabili ko,1,1
iba ang dumating taslan yung dumating ndi cotton nubayan very disappointed,0,0
receive kuna po ung order ko super ganda po tlaga hindi talaga ako nagsisi sa pag order nito oorder po ako ulit ngaun salamat seller thank you shoppe sa uulitin po,2,2
tanggal n ang power bottons pati ang charging port wala aa align n,0,1
ok lang nice slippers pro maliit sa akin binigay ko nlng sa anak ko gusto rin nya at kasya nmn thank u parin seller god bless,1,1
di nasunod yung ibang color na inorder ko pero oks lng good quality nmn,1,1
okay a bit fit for me akala ko kasi yung xxl size is for men for women siguro pala parang medium kase na pants na nabibili ko sa labas pero goods naman,1,1
it s okay dumating na may bubble wrap but wala syang box basta lang binalot sa bubble wrap gumagana but madalas biglang mag auto disconnect sa bluetooth kahit di pa lowbat 5 hours ko nagagamit bago icharge walang maayos na manual yung airpods so talagang tutuklasin mo on your own mura lang,1,1
good arrive safe and secure thank you kuya rider maganda yung kulay kaso lng manipis mabilis mapunit pero ok lng sa presyo nya salamat seller,2,1
maganda naman quality kaso gusot lang saka may kunti tapos may butas yung pag ka package nung dating pero all goods naman,1,1
super budget friendly good afternoon super happy with this purchase we are using gomo sim for almpst 4 months much better sa other internet provider bihira mg log yun signal super affordable fast shipping ordered 10 10 recieved 10 11 the follpwing day good for the whole family di muah muah,2,2
3 star lang kasi wala namang pang usb charger parang 2 in 1 lang to walang usb sa taas ng humidifier ok naman sya working oero walang usb sa taas nya,1,1
hindi ko lang na picture pero okay naman ung fitting maganda sya actually kasi plus size ako and maganda sya jogger na pa slim fit ung naging datingan sakin so okay na okay,1,2
veryyy good ang ganda grabe di ko expect na ganto kqganda uung quality order ulit ako next time,2,2
honest review lang po tan yung inorder ko po ineexpect ko color orange sya kaso kulay pink pala diko din magagamit hay sabi ni seller ibat iba daw ang timt nya sa lips so dintayo sure sa dadating kong babagay sya pero okey naman amoy nya mejo malamig sa labi,1,1
not happy and not satisfied with the product not worth the price full charge naman pero sobrang hina ng hangin nasa pinaka malakas na sya pero mahina pa din ang mahal pa naman sayang lang pera,0,0
great ganda po ng wall paper at nung pang flat hnd ko lang xa nalagay pa lahat kc medyo bc pa pero sure ako na oorder ulit ako recommended shop,2,2
good thankyou seller try ko kahapun walang oily and sticky salamat seller and kuya rider na always suki na namin,2,2
i lov it thanku lord okay nmn sya manipis pero oks lng dahil sobrang mura nmn good for its price,2,2
sira ung right earbuds nakakadismaya mura nga mapapamura ka talaga,0,0
pangit cya parang nagamit na ung eyeglasses kasi nahuhulog sa taenga ko pg nilalagay ko marami nadin akong nabili na ganyan pero d katulad ngayun as in pangit talaga i m disappointed nakakainis my gasgas pah nextime see to it na okay ung items sayang pera koh,0,0
volume ang lakas ng sound makikita mo rin yung battery health pag connected via bluetooth kaso pag hahawakan yung earpods napapause yung song kasi natotouch yung parang sensor keme pero love itmaliit lang din so cute,1,1
minsan mo lang magagamit sa second time na gagamitin mo di na makahigop ng dumi hihi,0,0
working naman pero may sira yung ibang keys hindi kumakagat sa board yung ibang keys add 100 characters to earn 0 4 coins,1,1
maganda po at ginagamit namin for business namin thankyou po nareceive agad will order again if need heheheheheh,2,2
purple blue ang inorder pero pink blue ang dumating mali mali ang denideliver,0,0
the best shoes ive order as in napaka gandaaaaaa wala akong masabiii,2,2
hindi even ang spread ng coat nya pero di basta basta nabubura i guess so and so lang ako with this one came in a bubble pouch medyo matagal ang shipping but i guess okay lang since galing pa ng china,1,1
black is okay pero ung cream mukhang cheap manipis din sya check nyo muna ibang stores kung bibili kayo mabilis din maship,1,1
ok nman ung ung size tama sa anak ko sad lang kc plain black po ung order ko but anyway thank you,1,1
manipis lang ung bra di bagay sa mga flat chested kagaya ko ahahaha,1,1
very cool lehitimo po ito this is legit sobrang ganda ng product cute din at kung ano nasa picture yun makukuha mo tama lahat ng description di ako bot kahit visit mo pa acc ko para sa mga praning,2,2
maganda sya kaso ngalang mabilis ma lowbat kahit overnight mo pa syang icharge,1,1
fast shipping items secured at first i thought its not working pero hindi pala u just have to wait for a while thank u seller and shopee,1,2
hindi kona ksi na pic ksi ginamit agad ng ate ko goods ang quality better to buy in this shop,1,2
ang ganda promise worth it bilhin ang bilis ng shipping what you see is what you get ty recommended shop talaga go,2,2
ok nmn ung item nayupi lng ung kahon ng stand pti ringlight pero oks lng working nmn ung item,1,1
5 10 i have an issue about a missing item so much disappointed dahil irresponsive yung seller understood naman na super busy pero kahit seen man lang d nagawa hayz some items d na follow yung color i ll not recommend this shop po,0,0
mali ang kulay nman order k dati sabi k grey black dmating umorder ulit ako grey ulit black nman ano b nman kayo hndi b ninyo alam ang kulay,0,0
low quality not recommend mahina ang hangin pero pwede na pagchagaan not recommended to buy from this seller,0,0
maganda kaso mabilis maputol not reccomendable,1,0
ang bilis dumating maganda ang item kung ano ung nasa pic ganun dn tlga sa personal very affordae and worth it thank you selller i recommend and i will order again,2,2
kahit mali size makabenta lng hay nako d nq oorder dto,0,0
yung mapupunta ka sa shop na walang kwenta tngina sorry pero sobrang walang hiyang shop nato 30pcs binili ko ipapadala 27pcs 2 wrong item 2 wrong color 3 damage 3 kulang ang karma andyan lang yan pasalamat ka na lang tamad ako mag return si seller na walang kwenta,0,0
malaki sya manipis lang yung comforter at ang unan pero okay nman sya,1,1
madaming gasgas di well pack wala man lang plastic yun mismong product sa loob ng kahon kaya puro gasgas na pero gumagana naman siya kaya ok na din,1,1
ganda po pero di ko expect na light color pala siya pero thank you ganda po,2,1
super nice talaga ang quality ng diaper nato ang bait bait pa po ng seller thankyou so much sir at sa pa freebies po sana wag napo tataas ang presyo dahil super worth it po talaga ng product nato alhamdulillah for having aa seller like him na super understanding,2,2
sira po yung isang earphones at wala pong earbuds na kasama so disappointed to u po seller iba yung sinend niyo sakong picture nakakadismaya lang 274 yung binayad ko at inipon ko pa yun how can i fix the other one po,0,0
this is my second time ordering at this shop and all item are complete with no damages thank you seller for this sana sa pagorder ko ulit may free na char hahahhaha thank you din kay kuyang nagdeliver godbless you both and keep safe,2,2
it is good pero the disadvantage lang ng seller is hindi nasunod ang mga desired colors namin yun lang but the item is good no crack even though we didn t purchase any glass protection thanks,1,1
okay maayos naman kaso punit yung unan tinahi na lang manipis lang siya pero pwede na yung mosquito net lang talaga mahalaga salamat po,1,1
there s a big scratch written this after 2 days of using it okay naman,1,1
2 order ko yun isa ok pero yun isa sira yun case charging,0,1
okay naman siya natry ko na siya kahapon but i don t think it helps para maglasts yung makeup though goods naman yung pashining shimmering effect sa fez,1,1
using it for a few days now very sensitive mahirap gamitin the mere touch on any part affects the transmission of sound off on for the most part nagagamit ko naman wag lang laging adjust or hawakan,1,1
super sulit dahil good for 1 month na sya andami namin gumagamit thank you seller 3rd time order kona sayo fast delivery at thank you din ke kuya rider,2,2
super cute po nito ang comfy sa paa kahit all day ka mag stroll or gumala pero sadly hindi kasiya sa kin yong inorder ko well mali kasing size ang inorder ko kasalanan ko rin pero sobrang classy niya talaga guys bili ako ulit nito sa payday ang responsive rin ni seller,2,2
ok nmn ung item kya lang 2 black order q kaso ang dumating 1 black at 1 navy blue d cya parehong cotton sna next order same order po slmat,1,1
magada ung quality parang original magaan din sa paa at hndi masakit very worth it ung pera nyo thank you seller happy customer,2,2
not good kumpleto 50pcs kaso lng un iba wala tape iba ang laki sa dating order q medjo maliit parang pang newborn dumating,0,0
black gandathank you kay kuya rider 5star po sau,2,2
7 10 items received ok naman sa price nya don t expect too much nga lang pero nice sound hindi masakit sa tenga sobrang bilis nga lang malobat tinry ko muna kasi before ako mag review akala ko din laruan ung freebies anyways thank you pa din po sa pa freebies nyo,1,1
ok naman kaya lang puro gasgas ung mga clip at magkakamuka pa nagchat ako sa seller na kung pwede random des wala hindi marunong magresponse,1,0
sira sayang ang pera dito ichat mo ang seller paulit ulit sinasabi e hard reset e wala ngang pagbabago ganun padin stock logo at ndi na maopen mas maganda kung original tablet na mismo bilhin kesa ung ganto na may factory defect na back job wala ng magagawa lalo at,0,0
rubber maganda ang cucute thankyou seller pinagbyan mo q sa tamang size at clor thankyou thankyou shoppee at kua rider salmt,2,2
received items complete and accurate nagustuhan ko lahat though socks are medyo manipis pero ok lng for its price may ibang mask pala na putol yong loop but overall ok naman thank seller and rider,2,1
maganda naman sana lang matibay worth it naman yung bayad,1,1
only 1 tumbler delivered aksidente ko sigurong napindot ang arder recieved pero guys kung katulad ko na nabudol ng mga seller sabi ng rider wag nyo pipindutin para di nila makuha ang pera lalo na kung cod nag message na ako sa seller pero no respond di manlang ni siseen,0,1
